1:1 OP_PLUS "+"
1:3 OP_MINUS "-"
1:5 OP_MULTIPLY "*"
1:7 OP_DIVIDE "/"
1:9 OP_MODULO "%"
1:11 OP_ASSIGN "="
1:13 OP_EQ "=="
1:16 OP_NEQ "!="
1:19 OP_LT "<"
1:21 OP_LTE "<="
1:24 OP_GT ">"
1:26 OP_GTE ">="
1:29 OP_AND "&&"
1:32 OP_OR "||"
1:35 OP_NOT "!"
1:37 PLUS_ASSIGN "+="
1:40 MINUS_ASSIGN "-="
1:43 MULTIPLY_ASSIGN "*="
1:46 DIVIDE_ASSIGN "/="
2:1 LPAREN "("
2:3 RPAREN ")"
2:5 LBRACE "{"
2:7 RBRACE "}"
2:9 LBRACKET "["
2:11 RBRACKET "]"
2:13 SEMICOLON ";"
2:15 COMMA ","
2:17 COLON ":"
2:18 EOF ""
